ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.0010471285480508996,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-8.8115230748526394e-65,9.386971329908619e-33,0,9.3869721010831448e-33,9.386971329908619e-33,9.3869721010831448e-33,8.2153710564519682e-08,True,8.2153710564519682e-08,True,0,True,7.711745257147571e-40,3.944304526105059e-31,True,2.0194839173657902e-28,0,True
0.0010471285480508996,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-1.1628779249814263e-80,1.0783681769142793e-40,0,1.0783682549673326e-40,1.0783681769142793e-40,1.0783682549673326e-40,7.2380709155894013e-08,True,7.2380709155894013e-08,True,0,True,7.8053053376204103e-48,0,True,2.4651903288156619e-32,0,True
0.0010964781961431851,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-4.4655804798043474e-32,2.1131920120529387e-16,0,0,2.1131920120529387e-16,0,1,True,1,True,nan,False,2.1131920120529387e-16,1.1102230246251565e-16,True,5.4210108624275222e-20,0,False
0.0010964781961431851,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-3.0894233984100951e-20,1.7576755668809005e-10,0,1.7576756514085437e-10,1.7576755668809005e-10,1.7576756514085437e-10,4.8090904460694245e-08,True,4.8090583252999106e-08,True,1.7576762267879076e-10,True,8.4528207759765984e-18,0,True,1.3877787807814457e-17,0,True
0.0010964781961431851,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-3.3766161647196065e-34,1.8375571187638242e-17,0,1.8375573245925972e-17,1.8375571187638242e-17,1.8375573245925972e-17,1.1201217684676832e-07,True,1.1201217684676832e-07,True,0,True,2.0582877295301152e-24,0,True,2.0328790734103208e-20,4.276423536147513e-50,True
0.0010964781961431851,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-4.9346961581202526e-49,7.0247392536095264e-25,0,7.0247399740580598e-25,7.0247392536095264e-25,7.0247399740580598e-25,1.0255875803820855e-07,True,1.0255875803820855e-07,True,0,True,7.2044853339244513e-32,3.2311742677852644e-27,True,3.3087224502121107e-24,0,True
0.0010964781961431851,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-2.0186032863806062e-64,1.4207755932520117e-32,0,1.4207757212351266e-32,1.4207755932520117e-32,1.4207757212351266e-32,9.0079753286552742e-08,True,9.0079753286552742e-08,True,0,True,1.2798311491569682e-39,0,True,2.0194839173657902e-28,3.3735033418337674e-80,True
0.0010964781961431851,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-3.2028317147303947e-80,1.7896456953068658e-40,0,1.7896458373400755e-40,1.7896456953068658e-40,1.7896458373400755e-40,7.9363870815828452e-08,True,7.9363870815828452e-08,True,0,True,1.4203320976843758e-47,0,True,7.3955709864469857e-32,3.7453410837537587e-96,True
0.0011481536214968829,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-7.0774687941234152e-32,2.6603512538992696e-16,0,0,2.6603512538992696e-16,0,1,True,1,True,nan,False,2.6603512538992696e-16,1.1102230246251565e-16,True,1.0842021724855044e-19,1.0947644252537633e-47,False
0.0011481536214968829,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-4.0726531754162155e-20,2.0180815581676116e-10,0,2.0180816645816121e-10,2.0180815581676116e-10,2.0180816645816121e-10,5.2730663653118743e-08,True,5.2730277476669739e-08,True,2.0180812576597873e-10,True,1.0641477986829811e-17,0,True,5.5511151231257827e-17,6.018531076210112e-36,True
0.0011481536214968829,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-5.3515758573521635e-34,2.3133473274353257e-17,0,2.3133476115581232e-17,2.3133473274353257e-17,2.3133476115581232e-17,1.2281891011854081e-07,True,1.2281891011854081e-07,True,0,True,2.8412279748124588e-24,0,True,2.0328790734103208e-20,8.5528470722950261e-50,True
0.0011481536214968829,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-9.4028694983055319e-49,9.6968394326736857e-25,0,9.6968405231166231e-25,9.6968394326736857e-25,9.6968405231166231e-25,1.1245343856911466e-07,True,1.1245343856911466e-07,True,0,True,1.090442937456739e-31,0,True,4.963083675318166e-24,0,True
0.0011481536214968829,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-4.6243528921620268e-64,2.1504308619813906e-32,0,2.1504310743804925e-32,2.1504308619813906e-32,2.1504310743804925e-32,9.877048625877953e-08,True,9.877048625877953e-08,True,0,True,2.1239910190378837e-39,0,True,2.0194839173657902e-28,6.7470066836675349e-80,True
0.0011481536214968829,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-8.8213309055844341e-80,2.9700725421417628e-40,0,2.9700728005997192e-40,2.9700725421417628e-40,2.9700728005997192e-40,8.7020755450949495e-08,True,8.7020755450949495e-08,True,0,True,2.5845795636129821e-47,1.7686873200833423e-74,True,2.4651903288156619e-32,0,True
0.001202264434617413,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-1.1217033348641329e-31,3.3491839825010103e-16,0,0,3.3491839825010103e-16,0,1,True,1,True,nan,False,3.3491839825010103e-16,1.1102230246251565e-16,True,5.4210108624275222e-20,2.1895288505075267e-47,False
0.001202264434617413,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-5.3688024376699362e-20,2.3170676376985495e-10,0,2.3170677716658349e-10,2.3170676376985495e-10,2.3170677716658349e-10,5.7818062368907765e-08,True,5.7817598082854771e-08,True,2.3170687590834405e-10,True,1.3396836118943252e-17,0,True,1.3877787807814457e-17,6.018531076210112e-36,True
0.001202264434617413,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-8.4816759442521419e-34,2.912331702305241e-17,0,2.9123320945038631e-17,2.912331702305241e-17,2.9123320945038631e-17,1.346682528704247e-07,True,1.346682528704247e-07,True,0,True,3.9219862212859659e-24,2.6469779601696886e-23,True,6.7762635780344027e-21,1.7105694144590052e-49,True
0.001202264434617413,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-1.7916798076386413e-48,1.3385364424021639e-24,0,1.338536607447379e-24,1.3385364424021639e-24,1.338536607447379e-24,1.2330274309681533e-07,True,1.2330274309681533e-07,True,0,True,1.6504521508323917e-31,0,True,1.6543612251060553e-24,3.0385816786431356e-64,True
0.001202264434617413,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-1.0593780253736621e-63,3.2548087891205869e-32,0,3.2548091416153534e-32,3.2548087891205869e-32,3.2548091416153534e-32,1.0829968497223474e-07,True,1.0829968497223474e-07,True,0,True,3.5249476650662038e-39,1.9446922743316068e-62,True,1.2116903504194741e-27,0,True
0.001202264434617413,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-2.429596237384599e-79,4.9290934636955292e-40,0,4.9290939340117011e-40,4.9290934636955292e-40,4.9290939340117011e-40,9.5416363145590411e-08,True,9.5416363145590411e-08,True,0,True,4.7031617191052867e-47,4.8148248609680896e-35,True,0,0,True
0.0012589254117941675,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-1.7777801899017954e-31,4.216373073984079e-16,0,0,4.216373073984079e-16,0,1,True,1,True,nan,False,4.216373073984079e-16,0,True,2.4074124304840448e-35,2.1895288505075267e-47,False
0.0012589254117941675,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-7.0774599124783668e-20,2.6603495846370204e-10,0,2.6603497532918422e-10,2.6603495846370204e-10,2.6603497532918422e-10,6.3396294918123921e-08,True,6.3395736723746815e-08,True,2.6603497182975389e-10,True,1.6865630685295703e-17,1.0842021724855044e-19,True,1.3877787807814457e-17,0,True
0.0012589254117941675,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-1.34425501154006e-33,3.6664083399698678e-17,0,3.6664088813546479e-17,3.6664083399698678e-17,3.6664088813546479e-17,1.4766079767082412e-07,True,1.4766079767082412e-07,True,0,True,5.4138478006691282e-24,0,True,2.7105054312137611e-20,1.7105694144590052e-49,True
0.0012589254117941675,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-3.4139754113979227e-48,1.8476946207092563e-24,0,1.8476948705152924e-24,1.8476946207092563e-24,1.8476948705152924e-24,1.3519876788268686e-07,True,1.3519876788268686e-07,True,0,True,2.4980603614335987e-31,0,True,1.6543612251060553e-24,0,True
0.0012589254117941675,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-2.4268947996664238e-63,4.9263524028092263e-32,0,4.9263529878049231e-32,4.9263524028092263e-32,4.9263529878049231e-32,1.1874824394040386e-07,True,1.1874824394040386e-07,True,0,True,5.8499569686518471e-39,0,True,8.0779356694631609e-28,0,True
0.0012589254117941675,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-6.6916635713255344e-79,8.1802589025809775e-40,0,8.180259758415732e-40,8.1802589025809775e-40,8.180259758415732e-40,1.0462196425555105e-07,True,1.0462196425555105e-07,True,0,True,8.5583475450698031e-47,0,True,1.4791141972893971e-31,1.1985091468012028e-94,True
0.0013182567385564075,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-2.8175920895840227e-31,5.308099555946575e-16,0,0,5.308099555946575e-16,0,1,True,1,True,nan,False,5.308099555946575e-16,1.1102230246251565e-16,True,5.4210108624275222e-20,0,False
0.0013182567385564075,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-9.329909107358292e-20,3.0544899913665283e-10,0,3.0544902036903675e-10,3.0544899913665283e-10,3.0544902036903675e-10,6.9512713937209623e-08,True,6.9512042840253693e-08,True,3.0544899942697157e-10,True,2.1232588899393139e-17,0,True,3.5542916945637908e-26,2.4074124304840448e-35,True
0.0013182567385564075,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-2.1305005560191936e-33,4.6157345634462058e-17,0,4.6157353107651947e-17,4.6157345634462058e-17,4.6157353107651947e-17,1.6190683814889361e-07,True,1.6190683814889361e-07,True,0,True,7.4731898890213899e-24,2.6469779601696886e-23,True,2.7105054312137611e-20,0,True
0.0013182567385564075,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-6.5051958688071028e-48,2.5505285469500443e-24,0,2.5505289250467763e-24,2.5505285469500443e-24,2.5505289250467763e-24,1.4824250150344671e-07,True,1.4824250150344671e-07,True,0,True,3.780967319558257e-31,6.4623485355705287e-27,True,3.3087224502121107e-24,1.2154326714572542e-63,True
0.0013182567385564075,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-5.559694665835574e-63,7.4563360076082766e-32,0,7.4563369784594694e-32,7.4563360076082766e-32,7.4563369784594694e-32,1.3020486092501733e-07,True,1.3020486092501733e-07,True,0,True,9.708511928808346e-39,7.8886090522101181e-31,True,8.0779356694631609e-28,1.0795210693868056e-78,True
0.0013182567385564075,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-1.8430371509164443e-78,1.3575850437141845e-39,0,1.3575851994505104e-39,1.3575850437141845e-39,1.3575851994505104e-39,1.1471570538134541e-07,True,1.1471570538134541e-07,True,0,True,1.5573632590483732e-46,1.4149498560666738e-73,True,4.9303806576313238e-32,0,True
0.0013803842646028853,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-4.4655831663009215e-31,6.6825019014594541e-16,0,0,6.6825019014594541e-16,0,1,True,1,True,nan,False,6.6825019014594541e-16,1.1102230246251565e-16,True,1.0842021724855044e-19,0,False
0.0013803842646028853,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-1.2299215385926963e-19,3.5070237218939597e-10,0,3.5070239891938467e-10,3.5070237218939597e-10,3.5070239891938467e-10,7.6219249657187114e-08,True,7.6218442821608198e-08,True,3.5070235604450772e-10,True,2.6730271661271326e-17,2.5243548967072378e-29,True,1.3877787807814457e-17,2.4074124304840448e-35,True
0.0013803842646028853,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-3.3766157222808263e-33,5.8108654452506698e-17,0,5.8108664768379508e-17,5.8108654452506698e-17,5.8108664768379508e-17,1.7752730478990544e-07,True,1.7752730478990544e-07,True,2.2204460492503131e-16,True,1.0315872809921452e-23,2.6469779601696886e-23,True,6.7762635780344027e-21,0,True
0.0013803842646028853,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-1.2395394836106628e-47,3.520709422276514e-24,0,3.5207099945490813e-24,3.520709422276514e-24,3.5207099945490813e-24,1.6254467459121368e-07,True,1.6254467459121368e-07,True,0,True,5.7227256737415591e-31,0,True,8.2718061255302767e-24,2.4308653429145085e-63,True
0.0013803842646028853,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-1.2736524349237805e-62,1.1285621094666349e-31,0,1.1285622705878181e-31,1.1285621094666349e-31,1.1285622705878181e-31,1.4276678419658116e-07,True,1.4276678419658116e-07,True,0,True,1.6112118313466147e-38,7.8886090522101181e-31,True,8.0779356694631609e-28,4.3180842775472223e-78,True
0.0013803842646028853,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-5.0761457100115277e-78,2.2530303393455508e-39,0,2.2530306227390769e-39,2.2530303393455508e-39,2.2530306227390769e-39,1.2578327114056468e-07,True,1.2578327114056468e-07,True,0,True,2.8339352606181986e-46,0,True,2.4651903288156619e-31,0,True
0.001445439770745928,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-7.077473480036225e-31,8.4127721234063072e-16,0,0,8.4127721234063072e-16,0,1,True,1,True,nan,False,8.4127721234063072e-16,1.1102230246251565e-16,True,5.4210108624275222e-20,1.7516230804060213e-46,False
0.001445439770745928,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-1.6213523323005225e-19,4.0266019573587386e-10,0,4.0266022938693599e-10,4.0266019573587386e-10,4.0266022938693599e-10,8.3572831597501209e-08,True,8.3571861568299803e-08,True,4.026603495077552e-10,True,3.3651452729251058e-17,1.0842021724855044e-19,True,1.3877787807814457e-17,0,True
0.001445439770745928,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-5.3515750884818134e-33,7.315446048247374e-17,0,7.3154474722341396e-17,7.315446048247374e-17,7.3154474722341396e-17,1.9465481068475593e-07,True,1.9465481068475593e-07,True,2.2204460492503131e-16,True,1.4239867655961385e-23,0,True,2.7105054312137611e-20,1.3684555315672042e-48,True
0.001445439770745928,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-2.3618937203060728e-47,4.8599318105361038e-24,0,4.8599326767056593e-24,4.8599318105361038e-24,4.8599326767056593e-24,1.7822668902905549e-07,True,1.7822668902905549e-07,True,0,True,8.6616955549883281e-31,4.276423536147513e-50,True,2.1895288505075267e-47,4.861730685829017e-63,True
0.001445439770745928,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-2.9177690836577881e-62,1.7081478518142943e-31,0,1.7081481192088998e-31,1.7081478518142943e-31,1.7081481192088998e-31,1.5654066784773208e-07,True,1.5654066784773208e-07,True,0,True,2.673946055056785e-38,0,True,8.0779356694631609e-28,4.3180842775472223e-78,True
0.001445439770745928,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-1.398086587751542e-77,3.7390996078622215e-39,0,3.7391001235536658e-39,3.7390996078622215e-39,3.7391001235536658e-39,1.379186163727601e-07,True,1.379186163727601e-07,True,0,True,5.1569144439628746e-46,1.9259299443872359e-34,True,5.7956346104490959e-70,1.9176146348819244e-93,True
0.0015135612484362087,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-1.1217041470208964e-30,1.0591053521821597e-15,0,0,1.0591053521821597e-15,0,1,True,1,True,nan,False,1.0591053521821597e-15,1.1102230246251565e-16,True,1.0842021724855044e-19,0,False
0.0015135612484362087,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-2.1373586031628549e-19,4.6231575823919898e-10,0,4.6231580060337616e-10,4.6231575823919898e-10,4.6231580060337616e-10,9.1635890830826519e-08,True,9.1634724599896306e-08,True,4.6231574124533381e-10,True,4.2364716351378026e-17,0,True,4.163336342344337e-17,0,True
0.0015135612484362087,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-8.481674608108788e-33,9.2096007557921791e-17,0,9.2096027214409643e-17,9.2096007557921791e-17,9.2096027214409643e-17,2.1343474461097141e-07,True,2.1343474461097141e-07,True,2.2204460492503131e-16,True,1.965648785281513e-23,0,True,1.3552527156068805e-20,0,True
0.0015135612484362087,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-4.5004955492753913e-47,6.7085732829532322e-24,0,6.7085745939538742e-24,6.7085732829532322e-24,6.7085745939538742e-24,1.9542167711681549e-07,True,1.9542167711681549e-07,True,0,True,1.3110006420157813e-30,6.4623485355705287e-27,True,6.6174449004242214e-24,9.7234613716580339e-63,True
0.0015135612484362087,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-6.6842226100970872e-62,2.5853863560592035e-31,0,2.5853867998237846e-31,2.5853863560592035e-31,2.5853867998237846e-31,1.7164342961224668e-07,True,1.7164342961224668e-07,True,0,True,4.4376458102671082e-38,0,True,1.6155871338926322e-27,8.6361685550944446e-78,True
0.0015135612484362087,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-3.8506501072628378e-77,6.2053606722436669e-39,0,6.205361610647833e-39,6.2053606722436669e-39,6.205361610647833e-39,1.5122475801388981e-07,True,1.5122475801388981e-07,True,0,True,9.3840416604895717e-46,1.131959884853339e-72,True,2.9582283945787943e-31,7.6704585395276977e-93,True
0.0015848931924611141,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-1.7777816039167829e-30,1.3333347681346883e-15,0,0,1.3333347681346883e-15,0,1,True,1,True,nan,False,1.3333347681346883e-15,1.1102230246251565e-16,True,1.0842021724855044e-19,3.5032461608120427e-46,False
0.0015848931924611141,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-2.8175873315117505e-19,5.3080950740465738e-10,0,5.3080956073799705e-10,5.3080950740465738e-10,5.3080956073799705e-10,1.0047688141309061e-07,True,1.0047547929603084e-07,True,5.3080961848195329e-10,True,5.3334083928438802e-17,0,True,2.7755575615628914e-17,4.8148248609680896e-35,True
